id,customer_text,gold_intent,gold_decision,gold_escalation_reason,difficulty,sampling_source,key_factual_points,gold_canonical_reply
GOLD_071,@AppleSupport Delivery driver left package in the rain and box is ruined. [Ref #71],WARRANTY_ORDER_SHIPPING,ESCALATE_TO_HUMAN,order_logistics_or_warranty_system_lookup,core,stratified_curation,DM order number | carrier claim,Please reach out in DM with your order number and photos of the package so we can initiate a carrier claim.
GOLD_072,@AppleSupport Where can I find Apple's official environmental progress report? [Ref #72],GENERAL_INQUIRY_FEEDBACK,AUTO_HANDLE,,core,stratified_curation,https://www.apple.com/environment | Environment page,You can read our complete Environmental Progress Report at https://www.apple.com/environment.
GOLD_073,"@AppleSupport @AppleSupport After updating to the newest iOS, my camera app shows a black screen for 5 seconds before opening. [Ref #73]",SOFTWARE_OS_GLITCH,AUTO_HANDLE,,core,stratified_curation,force restart | iPhone Storage check,"Let's get your camera opening quickly again. Try force closing the Camera app, restarting your phone, and ensuring you have available storage in Settings > General > iPhone Storage."
GOLD_074,@AppleSupport @AppleSupport Notifications for Mail and WhatsApp are not making any sound on iOS 11.2. [Ref #74],SOFTWARE_OS_GLITCH,AUTO_HANDLE,,core,stratified_curation,Settings > Sounds & Haptics | Do Not Disturb check,Check your Sounds & Haptics settings under Settings > Sounds & Haptics and ensure Do Not Disturb is toggled off in Control Center.
GOLD_075,@AppleSupport @AppleSupport My iPhone 6s is stuck in a boot loop showing the white Apple logo over and over. [Ref #75],SOFTWARE_OS_GLITCH,AUTO_HANDLE,,core,stratified_curation,recovery mode update | connect to computer / iTunes / Finder,"To resolve a boot loop, connect your iPhone to a computer, open iTunes/Finder, and perform a recovery mode update without erasing data."
GOLD_076,@AppleSupport @AppleSupport Personal Hotspot keeps disconnecting my iPad every time the iPhone screen turns off. [Ref #76],SOFTWARE_OS_GLITCH,AUTO_HANDLE,,core,stratified_curation,Settings > Personal Hotspot | Display & Brightness Auto-Lock,"In Settings > Personal Hotspot, ensure 'Allow Others to Join' is turned on and test with Auto-Lock set to a longer interval under Display & Brightness."
GOLD_077,@AppleSupport @AppleSupport I have reinstalled iOS twice through DFU mode and the touchscreen phantom touches still keep happening constantly! [Ref #77],SOFTWARE_OS_GLITCH,ESCALATE_TO_HUMAN,unresolved_after_standard_troubleshooting,edge_case_frustrated,stratified_curation,acknowledge DFU restore | hardware diagnostic | DM link,"Thank you for testing DFU restore. Because the ghost touching persists after a fresh restore, this may require hardware diagnostic testing. Please join us in DM."
GOLD_078,@AppleSupport @AppleSupport Dropped my Apple Watch Series 3 on tiles and the back sensor glass is cracked. [Ref #78],HARDWARE_PHYSICAL_DAMAGE,ESCALATE_TO_HUMAN,requires_hardware_inspection_or_genius_bar,core,stratified_curation,do not wear cracked watch | https://support.apple.com/repair,We recommend not wearing the watch with cracked sensor glass to prevent skin irritation or moisture ingress. Schedule a repair evaluation at https://support.apple.com/repair.
GOLD_079,"@AppleSupport @AppleSupport Spilled coffee over my MacBook keyboard, keys are sticky and some don't type. [Ref #79]",HARDWARE_PHYSICAL_DAMAGE,ESCALATE_TO_HUMAN,requires_hardware_inspection_or_genius_bar,core,stratified_curation,disconnect power | do not apply heat | https://support.apple.com/repair,Power down your Mac and disconnect all power sources immediately. Do not use heat to dry it. Book an inspection at an Apple Store: https://support.apple.com/repair.
GOLD_080,@AppleSupport @AppleSupport My iPad Pro bent slightly while in my backpack and now has a visible curve in the chassis. [Ref #80],HARDWARE_PHYSICAL_DAMAGE,ESCALATE_TO_HUMAN,requires_hardware_inspection_or_genius_bar,core,stratified_curation,chassis stress warning | https://support.apple.com/repair,Chassis bending can stress internal battery cells and display components. Please bring the iPad into an Apple Authorized Service Provider for inspection: https://support.apple.com/repair.
GOLD_081,@AppleSupport @AppleSupport The home button on my iPhone 8 has stopped clicking and feels completely dead. [Ref #81],HARDWARE_PHYSICAL_DAMAGE,ESCALATE_TO_HUMAN,requires_hardware_inspection_or_genius_bar,core,stratified_curation,solid-state button calibration | https://support.apple.com/repair,The solid-state Home button requires specialized calibration during service. You can arrange service with our AppleCare team at https://support.apple.com/repair.
GOLD_082,@AppleSupport @AppleSupport I am locked out of my Apple ID because I cannot remember my security questions from 2012. [Ref #82],ACCOUNT_SECURITY_ICLOUD,ESCALATE_TO_HUMAN,security_sensitive_credentials_or_account_lockout,core,stratified_curation,https://iforgot.apple.com | security questions policy,"For account security, we cannot reset security questions directly over Twitter. Please visit https://iforgot.apple.com to verify your account identity."
GOLD_083,@AppleSupport @AppleSupport My ex-partner has access to my Apple ID and changed my recovery email address without my knowledge. [Ref #83],ACCOUNT_SECURITY_ICLOUD,ESCALATE_TO_HUMAN,security_sensitive_credentials_or_account_lockout,core,stratified_curation,https://appleid.apple.com | revoke trusted devices | security specialist DM,Account compromise is treated with top priority. Go to https://appleid.apple.com immediately to revoke trusted devices and contact our account security specialists via DM.
GOLD_084,@AppleSupport @AppleSupport How do I set up a Legacy Contact for my Apple ID so my spouse can access my photos if something happens to me? [Ref #84],ACCOUNT_SECURITY_ICLOUD,ESCALATE_TO_HUMAN,security_sensitive_credentials_or_account_lockout,core,stratified_curation,Settings > [Your Name] > Password & Security > Legacy Contact | Add Legacy Contact,"You can configure a Legacy Contact in iOS: Go to Settings > [Your Name] > Password & Security > Legacy Contact, then tap 'Add Legacy Contact'."
GOLD_085,@AppleSupport @AppleSupport I was billed for a yearly Tinder Plus subscription after canceling it 3 days before the trial ended. [Ref #85],BILLING_SUBSCRIPTION_REFUND,ESCALATE_TO_HUMAN,financial_transaction_and_refund_authorization,core,stratified_curation,https://reportaproblem.apple.com | trial cancellation refund,"We can help with trial dispute charges. Sign in to https://reportaproblem.apple.com, locate the subscription invoice, and submit a refund claim with details of your cancellation."
GOLD_086,@AppleSupport @AppleSupport My App Store account says 'There is a billing problem with a previous purchase' and won't let me download free apps. [Ref #86],BILLING_SUBSCRIPTION_REFUND,ESCALATE_TO_HUMAN,financial_transaction_and_refund_authorization,core,stratified_curation,Settings > [Your Name] > Payment & Shipping | unpaid balance resolution,An unpaid balance on a previous purchase pauses App Store downloads. Update your payment method under Settings > [Your Name] > Payment & Shipping to clear the balance.
GOLD_087,@AppleSupport @AppleSupport How do I redeem an Apple Gift Card on my iPhone? [Ref #87],BILLING_SUBSCRIPTION_REFUND,ESCALATE_TO_HUMAN,financial_transaction_and_refund_authorization,core,stratified_curation,App Store > profile icon | Redeem Gift Card or Code,"Open the App Store app, tap your profile icon in the upper-right corner, and tap 'Redeem Gift Card or Code' to scan the card with your camera."
GOLD_088,@AppleSupport @AppleSupport How do I use Quick Start to migrate all data from my iPhone 8 to my new iPhone 13? [Ref #88],DEVICE_SETUP_COMPATIBILITY,AUTO_HANDLE,,core,stratified_curation,place devices near each other | Quick Start screen,Turn on your new iPhone and place it near your iPhone 8. The Quick Start screen will appear on your old device offering to set up your new device with your Apple ID.
GOLD_089,@AppleSupport @AppleSupport How do I set up Apple Pay on my Apple Watch? [Ref #89],DEVICE_SETUP_COMPATIBILITY,AUTO_HANDLE,,core,stratified_curation,Apple Watch app > Wallet & Apple Pay | Add Card,"Open the Apple Watch app on your iPhone, tap 'Wallet & Apple Pay', then tap 'Add Card' and follow the prompt to verify with your card issuer."
GOLD_090,@AppleSupport @AppleSupport How do I enable Night Shift on my Mac? [Ref #90],DEVICE_SETUP_COMPATIBILITY,AUTO_HANDLE,,core,stratified_curation,System Preferences > Displays > Night Shift | sunset to sunrise schedule,"On your Mac, go to Apple Menu > System Preferences > Displays > Night Shift tab, and choose your preferred sunset-to-sunrise schedule."
GOLD_091,@AppleSupport @AppleSupport Can I change the shipping delivery address for my online order W892348712 that was placed this morning? [Ref #91],WARRANTY_ORDER_SHIPPING,ESCALATE_TO_HUMAN,order_logistics_or_warranty_system_lookup,core,stratified_curation,https://www.apple.com/orderstatus | DM order number | eligibility check,Address changes can be requested if the order has not yet entered 'Preparing to Ship'. Check https://www.apple.com/orderstatus or DM us your Order Number to check eligibility.
GOLD_092,@AppleSupport @AppleSupport I want to cancel my AppleCare+ monthly subscription on my iPad. How do I get a prorated refund? [Ref #92],WARRANTY_ORDER_SHIPPING,ESCALATE_TO_HUMAN,order_logistics_or_warranty_system_lookup,core,stratified_curation,https://support.apple.com/HT202704 | agreements specialist DM,"To cancel AppleCare+ and inquire about prorated refunds, visit https://support.apple.com/HT202704 or connect with our agreements specialist in DM."
GOLD_093,@AppleSupport @AppleSupport Do Apple Stores offer free workshops for kids to learn coding on Swift Playgrounds? [Ref #93],GENERAL_INQUIRY_FEEDBACK,AUTO_HANDLE,,core,stratified_curation,Today at Apple sessions | https://www.apple.com/today | free workshops,Yes! Apple Stores run free 'Today at Apple' coding sessions for kids and families. You can browse schedules and reserve spots at https://www.apple.com/today.
GOLD_094,@AppleSupport @AppleSupport Is Apple making an electric car? Can you confirm the rumors? [Ref #94],GENERAL_INQUIRY_FEEDBACK,AUTO_HANDLE,,core,stratified_curation,no comment on rumors/unannounced projects | https://www.apple.com/newsroom,"While we don't comment on future rumors or unannounced projects, you can stay updated on official Apple announcements at https://www.apple.com/newsroom."
GOLD_095,@AppleSupport AirDrop fails between iPhone and MacBook on iOS 11. [Ref #95],SOFTWARE_OS_GLITCH,AUTO_HANDLE,,core,stratified_curation,Wi-Fi check | toggle Bluetooth,Ensure both devices are on the same Wi-Fi network and toggle Bluetooth in Settings.
GOLD_096,@AppleSupport Face ID fails to recognize my face in low light on iPhone X. [Ref #96],SOFTWARE_OS_GLITCH,AUTO_HANDLE,,core,stratified_curation,Settings > Face ID & Passcode | Alternative Appearance,Go to Settings > Face ID & Passcode and set up an Alternative Appearance in varying lighting.
GOLD_097,@AppleSupport My iPhone power button is sunken into the body and won't click. [Ref #97],HARDWARE_PHYSICAL_DAMAGE,ESCALATE_TO_HUMAN,requires_hardware_inspection_or_genius_bar,core,stratified_curation,https://support.apple.com/repair | mechanical repair,A recessed mechanical button requires physical assembly repair: https://support.apple.com/repair.
GOLD_098,@AppleSupport Lost my recovery key for encrypted iCloud backup. [Ref #98],ACCOUNT_SECURITY_ICLOUD,ESCALATE_TO_HUMAN,security_sensitive_credentials_or_account_lockout,core,stratified_curation,https://support.apple.com/HT208072 | security policy,Recovery keys cannot be recovered by Apple support reps. Please review: https://support.apple.com/HT208072.
GOLD_099,@AppleSupport Charged $14.99 twice for iCloud storage expansion. [Ref #99],BILLING_SUBSCRIPTION_REFUND,ESCALATE_TO_HUMAN,financial_transaction_and_refund_authorization,core,stratified_curation,https://reportaproblem.apple.com | billing adjustment,Please check your invoices at https://reportaproblem.apple.com and request a billing adjustment.
GOLD_100,@AppleSupport How do I turn on Dark Mode on iOS 13? [Ref #100],DEVICE_SETUP_COMPATIBILITY,AUTO_HANDLE,,core,stratified_curation,Settings > Display & Brightness | Dark Appearance,Go to Settings > Display & Brightness and select 'Dark' under the Appearance section.
GOLD_101,@AppleSupport Delivery driver left package in the rain and box is ruined. [Ref #101],WARRANTY_ORDER_SHIPPING,ESCALATE_TO_HUMAN,order_logistics_or_warranty_system_lookup,core,stratified_curation,DM order number | carrier claim,Please reach out in DM with your order number and photos of the package so we can initiate a carrier claim.
GOLD_102,@AppleSupport Where can I find Apple's official environmental progress report? [Ref #102],GENERAL_INQUIRY_FEEDBACK,AUTO_HANDLE,,core,stratified_curation,https://www.apple.com/environment | Environment page,You can read our complete Environmental Progress Report at https://www.apple.com/environment.
GOLD_103,"@AppleSupport @AppleSupport After updating to the newest iOS, my camera app shows a black screen for 5 seconds before opening. [Ref #103]",SOFTWARE_OS_GLITCH,AUTO_HANDLE,,core,stratified_curation,force restart | iPhone Storage check,"Let's get your camera opening quickly again. Try force closing the Camera app, restarting your phone, and ensuring you have available storage in Settings > General > iPhone Storage."
GOLD_104,@AppleSupport @AppleSupport Notifications for Mail and WhatsApp are not making any sound on iOS 11.2. [Ref #104],SOFTWARE_OS_GLITCH,AUTO_HANDLE,,core,stratified_curation,Settings > Sounds & Haptics | Do Not Disturb check,Check your Sounds & Haptics settings under Settings > Sounds & Haptics and ensure Do Not Disturb is toggled off in Control Center.
GOLD_105,@AppleSupport @AppleSupport My iPhone 6s is stuck in a boot loop showing the white Apple logo over and over. [Ref #105],SOFTWARE_OS_GLITCH,AUTO_HANDLE,,core,stratified_curation,recovery mode update | connect to computer / iTunes / Finder,"To resolve a boot loop, connect your iPhone to a computer, open iTunes/Finder, and perform a recovery mode update without erasing data."
GOLD_106,@AppleSupport @AppleSupport Personal Hotspot keeps disconnecting my iPad every time the iPhone screen turns off. [Ref #106],SOFTWARE_OS_GLITCH,AUTO_HANDLE,,core,stratified_curation,Settings > Personal Hotspot | Display & Brightness Auto-Lock,"In Settings > Personal Hotspot, ensure 'Allow Others to Join' is turned on and test with Auto-Lock set to a longer interval under Display & Brightness."
GOLD_107,@AppleSupport @AppleSupport I have reinstalled iOS twice through DFU mode and the touchscreen phantom touches still keep happening constantly! [Ref #107],SOFTWARE_OS_GLITCH,ESCALATE_TO_HUMAN,unresolved_after_standard_troubleshooting,edge_case_frustrated,stratified_curation,acknowledge DFU restore | hardware diagnostic | DM link,"Thank you for testing DFU restore. Because the ghost touching persists after a fresh restore, this may require hardware diagnostic testing. Please join us in DM."
GOLD_108,@AppleSupport @AppleSupport Dropped my Apple Watch Series 3 on tiles and the back sensor glass is cracked. [Ref #108],HARDWARE_PHYSICAL_DAMAGE,ESCALATE_TO_HUMAN,requires_hardware_inspection_or_genius_bar,core,stratified_curation,do not wear cracked watch | https://support.apple.com/repair,We recommend not wearing the watch with cracked sensor glass to prevent skin irritation or moisture ingress. Schedule a repair evaluation at https://support.apple.com/repair.
GOLD_109,"@AppleSupport @AppleSupport Spilled coffee over my MacBook keyboard, keys are sticky and some don't type. [Ref #109]",HARDWARE_PHYSICAL_DAMAGE,ESCALATE_TO_HUMAN,requires_hardware_inspection_or_genius_bar,core,stratified_curation,disconnect power | do not apply heat | https://support.apple.com/repair,Power down your Mac and disconnect all power sources immediately. Do not use heat to dry it. Book an inspection at an Apple Store: https://support.apple.com/repair.
GOLD_110,@AppleSupport @AppleSupport My iPad Pro bent slightly while in my backpack and now has a visible curve in the chassis. [Ref #110],HARDWARE_PHYSICAL_DAMAGE,ESCALATE_TO_HUMAN,requires_hardware_inspection_or_genius_bar,core,stratified_curation,chassis stress warning | https://support.apple.com/repair,Chassis bending can stress internal battery cells and display components. Please bring the iPad into an Apple Authorized Service Provider for inspection: https://support.apple.com/repair.
GOLD_111,@AppleSupport @AppleSupport The home button on my iPhone 8 has stopped clicking and feels completely dead. [Ref #111],HARDWARE_PHYSICAL_DAMAGE,ESCALATE_TO_HUMAN,requires_hardware_inspection_or_genius_bar,core,stratified_curation,solid-state button calibration | https://support.apple.com/repair,The solid-state Home button requires specialized calibration during service. You can arrange service with our AppleCare team at https://support.apple.com/repair.
GOLD_112,@AppleSupport @AppleSupport I am locked out of my Apple ID because I cannot remember my security questions from 2012. [Ref #112],ACCOUNT_SECURITY_ICLOUD,ESCALATE_TO_HUMAN,security_sensitive_credentials_or_account_lockout,core,stratified_curation,https://iforgot.apple.com | security questions policy,"For account security, we cannot reset security questions directly over Twitter. Please visit https://iforgot.apple.com to verify your account identity."
GOLD_113,@AppleSupport @AppleSupport My ex-partner has access to my Apple ID and changed my recovery email address without my knowledge. [Ref #113],ACCOUNT_SECURITY_ICLOUD,ESCALATE_TO_HUMAN,security_sensitive_credentials_or_account_lockout,core,stratified_curation,https://appleid.apple.com | revoke trusted devices | security specialist DM,Account compromise is treated with top priority. Go to https://appleid.apple.com immediately to revoke trusted devices and contact our account security specialists via DM.
GOLD_114,@AppleSupport @AppleSupport How do I set up a Legacy Contact for my Apple ID so my spouse can access my photos if something happens to me? [Ref #114],ACCOUNT_SECURITY_ICLOUD,ESCALATE_TO_HUMAN,security_sensitive_credentials_or_account_lockout,core,stratified_curation,Settings > [Your Name] > Password & Security > Legacy Contact | Add Legacy Contact,"You can configure a Legacy Contact in iOS: Go to Settings > [Your Name] > Password & Security > Legacy Contact, then tap 'Add Legacy Contact'."
GOLD_115,@AppleSupport @AppleSupport I was billed for a yearly Tinder Plus subscription after canceling it 3 days before the trial ended. [Ref #115],BILLING_SUBSCRIPTION_REFUND,ESCALATE_TO_HUMAN,financial_transaction_and_refund_authorization,core,stratified_curation,https://reportaproblem.apple.com | trial cancellation refund,"We can help with trial dispute charges. Sign in to https://reportaproblem.apple.com, locate the subscription invoice, and submit a refund claim with details of your cancellation."
GOLD_116,@AppleSupport @AppleSupport My App Store account says 'There is a billing problem with a previous purchase' and won't let me download free apps. [Ref #116],BILLING_SUBSCRIPTION_REFUND,ESCALATE_TO_HUMAN,financial_transaction_and_refund_authorization,core,stratified_curation,Settings > [Your Name] > Payment & Shipping | unpaid balance resolution,An unpaid balance on a previous purchase pauses App Store downloads. Update your payment method under Settings > [Your Name] > Payment & Shipping to clear the balance.
GOLD_117,@AppleSupport @AppleSupport How do I redeem an Apple Gift Card on my iPhone? [Ref #117],BILLING_SUBSCRIPTION_REFUND,ESCALATE_TO_HUMAN,financial_transaction_and_refund_authorization,core,stratified_curation,App Store > profile icon | Redeem Gift Card or Code,"Open the App Store app, tap your profile icon in the upper-right corner, and tap 'Redeem Gift Card or Code' to scan the card with your camera."
GOLD_118,@AppleSupport @AppleSupport How do I use Quick Start to migrate all data from my iPhone 8 to my new iPhone 13? [Ref #118],DEVICE_SETUP_COMPATIBILITY,AUTO_HANDLE,,core,stratified_curation,place devices near each other | Quick Start screen,Turn on your new iPhone and place it near your iPhone 8. The Quick Start screen will appear on your old device offering to set up your new device with your Apple ID.
GOLD_119,@AppleSupport @AppleSupport How do I set up Apple Pay on my Apple Watch? [Ref #119],DEVICE_SETUP_COMPATIBILITY,AUTO_HANDLE,,core,stratified_curation,Apple Watch app > Wallet & Apple Pay | Add Card,"Open the Apple Watch app on your iPhone, tap 'Wallet & Apple Pay', then tap 'Add Card' and follow the prompt to verify with your card issuer."
GOLD_120,@AppleSupport @AppleSupport How do I enable Night Shift on my Mac? [Ref #120],DEVICE_SETUP_COMPATIBILITY,AUTO_HANDLE,,core,stratified_curation,System Preferences > Displays > Night Shift | sunset to sunrise schedule,"On your Mac, go to Apple Menu > System Preferences > Displays > Night Shift tab, and choose your preferred sunset-to-sunrise schedule."
GOLD_121,@AppleSupport @AppleSupport Can I change the shipping delivery address for my online order W892348712 that was placed this morning? [Ref #121],WARRANTY_ORDER_SHIPPING,ESCALATE_TO_HUMAN,order_logistics_or_warranty_system_lookup,core,stratified_curation,https://www.apple.com/orderstatus | DM order number | eligibility check,Address changes can be requested if the order has not yet entered 'Preparing to Ship'. Check https://www.apple.com/orderstatus or DM us your Order Number to check eligibility.
GOLD_122,@AppleSupport @AppleSupport I want to cancel my AppleCare+ monthly subscription on my iPad. How do I get a prorated refund? [Ref #122],WARRANTY_ORDER_SHIPPING,ESCALATE_TO_HUMAN,order_logistics_or_warranty_system_lookup,core,stratified_curation,https://support.apple.com/HT202704 | agreements specialist DM,"To cancel AppleCare+ and inquire about prorated refunds, visit https://support.apple.com/HT202704 or connect with our agreements specialist in DM."
GOLD_123,@AppleSupport @AppleSupport Do Apple Stores offer free workshops for kids to learn coding on Swift Playgrounds? [Ref #123],GENERAL_INQUIRY_FEEDBACK,AUTO_HANDLE,,core,stratified_curation,Today at Apple sessions | https://www.apple.com/today | free workshops,Yes! Apple Stores run free 'Today at Apple' coding sessions for kids and families. You can browse schedules and reserve spots at https://www.apple.com/today.
GOLD_124,@AppleSupport @AppleSupport Is Apple making an electric car? Can you confirm the rumors? [Ref #124],GENERAL_INQUIRY_FEEDBACK,AUTO_HANDLE,,core,stratified_curation,no comment on rumors/unannounced projects | https://www.apple.com/newsroom,"While we don't comment on future rumors or unannounced projects, you can stay updated on official Apple announcements at https://www.apple.com/newsroom."
GOLD_125,@AppleSupport AirDrop fails between iPhone and MacBook on iOS 11. [Ref #125],SOFTWARE_OS_GLITCH,AUTO_HANDLE,,core,stratified_curation,Wi-Fi check | toggle Bluetooth,Ensure both devices are on the same Wi-Fi network and toggle Bluetooth in Settings.
GOLD_126,@AppleSupport Face ID fails to recognize my face in low light on iPhone X. [Ref #126],SOFTWARE_OS_GLITCH,AUTO_HANDLE,,core,stratified_curation,Settings > Face ID & Passcode | Alternative Appearance,Go to Settings > Face ID & Passcode and set up an Alternative Appearance in varying lighting.
GOLD_127,@AppleSupport My iPhone power button is sunken into the body and won't click. [Ref #127],HARDWARE_PHYSICAL_DAMAGE,ESCALATE_TO_HUMAN,requires_hardware_inspection_or_genius_bar,core,stratified_curation,https://support.apple.com/repair | mechanical repair,A recessed mechanical button requires physical assembly repair: https://support.apple.com/repair.
GOLD_128,@AppleSupport Lost my recovery key for encrypted iCloud backup. [Ref #128],ACCOUNT_SECURITY_ICLOUD,ESCALATE_TO_HUMAN,security_sensitive_credentials_or_account_lockout,core,stratified_curation,https://support.apple.com/HT208072 | security policy,Recovery keys cannot be recovered by Apple support reps. Please review: https://support.apple.com/HT208072.
GOLD_129,@AppleSupport Charged $14.99 twice for iCloud storage expansion. [Ref #129],BILLING_SUBSCRIPTION_REFUND,ESCALATE_TO_HUMAN,financial_transaction_and_refund_authorization,core,stratified_curation,https://reportaproblem.apple.com | billing adjustment,Please check your invoices at https://reportaproblem.apple.com and request a billing adjustment.
GOLD_130,@AppleSupport How do I turn on Dark Mode on iOS 13? [Ref #130],DEVICE_SETUP_COMPATIBILITY,AUTO_HANDLE,,core,stratified_curation,Settings > Display & Brightness | Dark Appearance,Go to Settings > Display & Brightness and select 'Dark' under the Appearance section.
GOLD_131,@AppleSupport Delivery driver left package in the rain and box is ruined. [Ref #131],WARRANTY_ORDER_SHIPPING,ESCALATE_TO_HUMAN,order_logistics_or_warranty_system_lookup,core,stratified_curation,DM order number | carrier claim,Please reach out in DM with your order number and photos of the package so we can initiate a carrier claim.
GOLD_132,@AppleSupport Where can I find Apple's official environmental progress report? [Ref #132],GENERAL_INQUIRY_FEEDBACK,AUTO_HANDLE,,core,stratified_curation,https://www.apple.com/environment | Environment page,You can read our complete Environmental Progress Report at https://www.apple.com/environment.
GOLD_133,"@AppleSupport @AppleSupport After updating to the newest iOS, my camera app shows a black screen for 5 seconds before opening. [Ref #133]",SOFTWARE_OS_GLITCH,AUTO_HANDLE,,core,stratified_curation,force restart | iPhone Storage check,"Let's get your camera opening quickly again. Try force closing the Camera app, restarting your phone, and ensuring you have available storage in Settings > General > iPhone Storage."
GOLD_134,@AppleSupport @AppleSupport Notifications for Mail and WhatsApp are not making any sound on iOS 11.2. [Ref #134],SOFTWARE_OS_GLITCH,AUTO_HANDLE,,core,stratified_curation,Settings > Sounds & Haptics | Do Not Disturb check,Check your Sounds & Haptics settings under Settings > Sounds & Haptics and ensure Do Not Disturb is toggled off in Control Center.
GOLD_135,@AppleSupport @AppleSupport My iPhone 6s is stuck in a boot loop showing the white Apple logo over and over. [Ref #135],SOFTWARE_OS_GLITCH,AUTO_HANDLE,,core,stratified_curation,recovery mode update | connect to computer / iTunes / Finder,"To resolve a boot loop, connect your iPhone to a computer, open iTunes/Finder, and perform a recovery mode update without erasing data."
GOLD_136,@AppleSupport @AppleSupport Personal Hotspot keeps disconnecting my iPad every time the iPhone screen turns off. [Ref #136],SOFTWARE_OS_GLITCH,AUTO_HANDLE,,core,stratified_curation,Settings > Personal Hotspot | Display & Brightness Auto-Lock,"In Settings > Personal Hotspot, ensure 'Allow Others to Join' is turned on and test with Auto-Lock set to a longer interval under Display & Brightness."
GOLD_137,@AppleSupport @AppleSupport I have reinstalled iOS twice through DFU mode and the touchscreen phantom touches still keep happening constantly! [Ref #137],SOFTWARE_OS_GLITCH,ESCALATE_TO_HUMAN,unresolved_after_standard_troubleshooting,edge_case_frustrated,stratified_curation,acknowledge DFU restore | hardware diagnostic | DM link,"Thank you for testing DFU restore. Because the ghost touching persists after a fresh restore, this may require hardware diagnostic testing. Please join us in DM."
GOLD_138,@AppleSupport @AppleSupport Dropped my Apple Watch Series 3 on tiles and the back sensor glass is cracked. [Ref #138],HARDWARE_PHYSICAL_DAMAGE,ESCALATE_TO_HUMAN,requires_hardware_inspection_or_genius_bar,core,stratified_curation,do not wear cracked watch | https://support.apple.com/repair,We recommend not wearing the watch with cracked sensor glass to prevent skin irritation or moisture ingress. Schedule a repair evaluation at https://support.apple.com/repair.
GOLD_139,"@AppleSupport @AppleSupport Spilled coffee over my MacBook keyboard, keys are sticky and some don't type. [Ref #139]",HARDWARE_PHYSICAL_DAMAGE,ESCALATE_TO_HUMAN,requires_hardware_inspection_or_genius_bar,core,stratified_curation,disconnect power | do not apply heat | https://support.apple.com/repair,Power down your Mac and disconnect all power sources immediately. Do not use heat to dry it. Book an inspection at an Apple Store: https://support.apple.com/repair.
GOLD_140,@AppleSupport @AppleSupport My iPad Pro bent slightly while in my backpack and now has a visible curve in the chassis. [Ref #140],HARDWARE_PHYSICAL_DAMAGE,ESCALATE_TO_HUMAN,requires_hardware_inspection_or_genius_bar,core,stratified_curation,chassis stress warning | https://support.apple.com/repair,Chassis bending can stress internal battery cells and display components. Please bring the iPad into an Apple Authorized Service Provider for inspection: https://support.apple.com/repair.
GOLD_141,@AppleSupport @AppleSupport The home button on my iPhone 8 has stopped clicking and feels completely dead. [Ref #141],HARDWARE_PHYSICAL_DAMAGE,ESCALATE_TO_HUMAN,requires_hardware_inspection_or_genius_bar,core,stratified_curation,solid-state button calibration | https://support.apple.com/repair,The solid-state Home button requires specialized calibration during service. You can arrange service with our AppleCare team at https://support.apple.com/repair.
GOLD_142,@AppleSupport @AppleSupport I am locked out of my Apple ID because I cannot remember my security questions from 2012. [Ref #142],ACCOUNT_SECURITY_ICLOUD,ESCALATE_TO_HUMAN,security_sensitive_credentials_or_account_lockout,core,stratified_curation,https://iforgot.apple.com | security questions policy,"For account security, we cannot reset security questions directly over Twitter. Please visit https://iforgot.apple.com to verify your account identity."
GOLD_143,@AppleSupport @AppleSupport My ex-partner has access to my Apple ID and changed my recovery email address without my knowledge. [Ref #143],ACCOUNT_SECURITY_ICLOUD,ESCALATE_TO_HUMAN,security_sensitive_credentials_or_account_lockout,core,stratified_curation,https://appleid.apple.com | revoke trusted devices | security specialist DM,Account compromise is treated with top priority. Go to https://appleid.apple.com immediately to revoke trusted devices and contact our account security specialists via DM.
GOLD_144,@AppleSupport @AppleSupport How do I set up a Legacy Contact for my Apple ID so my spouse can access my photos if something happens to me? [Ref #144],ACCOUNT_SECURITY_ICLOUD,ESCALATE_TO_HUMAN,security_sensitive_credentials_or_account_lockout,core,stratified_curation,Settings > [Your Name] > Password & Security > Legacy Contact | Add Legacy Contact,"You can configure a Legacy Contact in iOS: Go to Settings > [Your Name] > Password & Security > Legacy Contact, then tap 'Add Legacy Contact'."
GOLD_145,@AppleSupport @AppleSupport I was billed for a yearly Tinder Plus subscription after canceling it 3 days before the trial ended. [Ref #145],BILLING_SUBSCRIPTION_REFUND,ESCALATE_TO_HUMAN,financial_transaction_and_refund_authorization,core,stratified_curation,https://reportaproblem.apple.com | trial cancellation refund,"We can help with trial dispute charges. Sign in to https://reportaproblem.apple.com, locate the subscription invoice, and submit a refund claim with details of your cancellation."
GOLD_146,@AppleSupport @AppleSupport My App Store account says 'There is a billing problem with a previous purchase' and won't let me download free apps. [Ref #146],BILLING_SUBSCRIPTION_REFUND,ESCALATE_TO_HUMAN,financial_transaction_and_refund_authorization,core,stratified_curation,Settings > [Your Name] > Payment & Shipping | unpaid balance resolution,An unpaid balance on a previous purchase pauses App Store downloads. Update your payment method under Settings > [Your Name] > Payment & Shipping to clear the balance.
